year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,3,1,AA,11298,12892,1520,1536,16.00,1.00,1647,0.00,0.00,OVC,0,0,29.37,0,44,8,5,Cloudy,BKN,0,0,29.92,0,61,8,10,Cloudy
2019,3,3,AA,11298,12892,1530,1527,0.00,0.00,1654,0.00,0.00,OVC,0,0,29.57,0,35,8,20,Cloudy,OVC,0.0,0.0,29.99,0,55,2,13,Fog
2019,3,4,AA,11298,12892,1520,1528,8.00,0.00,1644,0.00,0.00,BKN,0,0,29.72,0,32,10,13,Mostly Cloudy,BKN,0,0,29.91,0,60,10,10,Mostly Cloudy
2019,3,5,AA,11298,12892,1520,1520,0.00,0.00,1644,0.00,0.00,CLR,0,0,29.82,0,45,10,9,Fair,BKN,0.0,0.0,29.87,0,58,10,14,Cloudy
2019,3,6,AA,11298,12892,1520,1524,4.00,0.00,1644,0.00,0.00,SCT,0,0,29.58,0,54,10,20,Partly Cloudy,OVC,0.09,0.09,29.85,0,57,4,8,Light Rain
2019,3,7,AA,11298,12892,1520,1515,0.00,0.00,1644,0.00,0.00,OVC,0,0,29.38,0,63,10,21,Cloudy / Windy,SCT,0,0,29.87,0,59,10,17,Partly Cloudy
2019,3,8,AA,11298,12892,1520,1518,0.00,0.00,1644,0.00,0.00,OVC,0,0,29.11,0,77,10,16,Cloudy,SCT,0,0,29.87,0,56,10,21,Partly Cloudy / Windy
2019,3,10,AA,11298,12892,1530,1549,19.00,1.00,1654,0.00,0.00,OVC,0,0,29.44,0,53,10,15,Cloudy,SCT,0,0,29.81,0,56,10,12,Mostly Cloudy
2019,3,11,AA,11298,12892,1520,1517,0.00,0.00,1644,0.00,0.00,OVC,0,0,29.53,0,62,10,9,Cloudy,OVC,0,0,29.66,0,66,10,10,Cloudy
2019,3,12,AA,11298,12892,1520,1548,28.00,1.00,1644,0.00,0.00,OVC,0.01,0.01,29.49,0,56,1,12,Light Drizzle,SCT,0,0,29.6,0,62,10,28,Partly Cloudy / Windy
2019,3,13,AA,11298,12892,1520,1632,72.00,1.00,1644,0.00,2.00,OVC,0.8,0.8,29.01,0,56,5,14,T-Storm,FEW,0,0,29.87,0,62,10,24,Fair / Windy
2019,3,14,AA,11298,12892,1520,1619,59.00,1.00,1644,0.00,0.00,FEW,0,0,29.4,0,63,10,17,Fair,FEW,0,0,30.0,0,68,10,13,Fair
2019,3,15,AA,11298,12892,1520,1558,38.00,1.00,1644,0.00,0.00,BKN,0,0,29.69,0,59,10,14,Mostly Cloudy,FEW,0,0,29.86,0,73,10,10,Fair
2019,3,17,AA,11298,12892,1530,1634,64.00,1.00,1654,0.00,0.00,FEW,0,0,29.59,0,65,10,6,Fair,FEW,0,0,29.81,0,71,10,14,Fair
2019,3,18,AA,11298,12892,1520,1524,4.00,0.00,1644,0.00,0.00,FEW,0,0,29.56,0,70,10,3,Fair,FEW,0,0,29.8,0,67,10,10,Fair
2019,3,19,AA,11298,12892,1520,1516,0.00,0.00,1644,0.00,0.00,BKN,0,0,29.52,0,69,10,15,Mostly Cloudy,BKN,0,0,29.82,0,55,5,0,Mist
